2005	-0.431	-0.237	1.678	0.152	-1.502	2.46775	-1.048
2005	-1.048	-0.431	-0.237	1.678	0.152	2.39537	1.655
2005	1.655	-1.048	-0.431	-0.237	1.678	2.3794	0.718
2005	0.718	1.655	-1.048	-0.431	-0.237	2.56747	-0.352
2005	-0.352	0.718	1.655	-1.048	-0.431	2.45785	0.998
2005	0.998	-0.352	0.718	1.655	-1.048	2.64809	0.426
2005	0.426	0.998	-0.352	0.718	1.655	2.71663	0.016
2005	0.016	0.426	0.998	-0.352	0.718	2.05051	0.219
2005	0.219	0.016	0.426	0.998	-0.352	1.98758	-0.345
2005	-0.345	0.219	0.016	0.426	0.998	1.96505	0.169
2005	0.169	-0.345	0.219	0.016	0.426	2.21446	0.845
2005	0.845	0.169	-0.345	0.219	0.016	2.37846	0.305
2005	0.305	0.845	0.169	-0.345	0.219	1.77314	-0.078
2005	-0.078	0.305	0.845	0.169	-0.345	1.89978	-0.385
2005	-0.385	-0.078	0.305	0.845	0.169	2.35937	0.179
2005	0.179	-0.385	-0.078	0.305	0.845	2.12158	0.941
2005	0.941	0.179	-0.385	-0.078	0.305	2.29804	0.44
2005	0.44	0.941	0.179	-0.385	-0.078	2.45329	0.527
2005	0.527	0.44	0.941	0.179	-0.385	2.11735	0.508
2005	0.508	0.527	0.44	0.941	0.179	2.29142	0.347
2005	0.347	0.508	0.527	0.44	0.941	1.9854	0.209
2005	0.209	0.347	0.508	0.527	0.44	0.72494	-0.851
2005	-0.851	0.209	0.347	0.508	0.527	2.0169	0.002
2005	0.002	-0.851	0.209	0.347	0.508	2.26834	-0.636
2005	-0.636	0.002	-0.851	0.209	0.347	2.37469	1.216
2005	1.216	-0.636	0.002	-0.851	0.209	2.61483	0.032
2005	0.032	1.216	-0.636	0.002	-0.851	2.12558	-0.236
2005	-0.236	0.032	1.216	-0.636	0.002	2.32584	0.128
2005	0.128	-0.236	0.032	1.216	-0.636	2.11074	-0.501
2005	-0.501	0.128	-0.236	0.032	1.216	2.09383	-0.122
2005	-0.122	-0.501	0.128	-0.236	0.032	2.1783	0.281
2005	0.281	-0.122	-0.501	0.128	-0.236	1.89629	0.084
2005	0.084	0.281	-0.122	-0.501	0.128	1.87655	0.555
2005	0.555	0.084	0.281	-0.122	-0.501	2.39002	0.419
2005	0.419	0.555	0.084	0.281	-0.122	2.14552	-0.141
2005	-0.141	0.419	0.555	0.084	0.281	2.18059	-0.285
2005	-0.285	-0.141	0.419	0.555	0.084	2.58419	-0.584
2005	-0.584	-0.285	-0.141	0.419	0.555	2.20881	-0.024
2005	-0.024	-0.584	-0.285	-0.141	0.419	1.99669	0.252
2005	0.252	-0.024	-0.584	-0.285	-0.141	2.06517	0.422
2005	0.422	0.252	-0.024	-0.584	-0.285	1.8885	0.043
2005	0.043	0.422	0.252	-0.024	-0.584	1.28581	-0.955
2005	-0.955	0.043	0.422	0.252	-0.024	1.54047	0.13
2005	0.13	-0.955	0.043	0.422	0.252	1.42236	-0.298
2005	-0.298	0.13	-0.955	0.043	0.422	1.38254	-0.489
