13615.9	3146.6	423.5	2316.1	2998.8	984	1299.3	112.3	155.9	109.7	112.9	672	299.5	106.6	186.2	4.7	13.1	12.8	22.1	250.8	139.7	49	99.4	27.5	7.5	17.9	48.1	780.3	5.1	73.2	230	209.9	33.1	175.9	53	340.8	33.4	27.8	0.2	4.9	16.1	5.2	13.2	12.4	79.9	147.8	1175.1	871.4	85.7	46.8	9	9.8	59.8	10.7	13.7	68.4	1544.1	16.1	46.7	172.1	53.5	93.1	23.1	299.7	20.9	48	11.3	17.5	15.8	30.6	10.2	238.1	62.1	151.7	35	123.3	75.2	80	64.6	12.7	2.7	211.3	0	211.3
14733.9	3506.7	443	2368.1	3103.1	1034.1	1640	141	177.6	114.5	127.3	730.8	333.3	108.6	199.7	6.6	14.9	11.7	24.7	261.4	130.4	46.6	105	27.4	8.5	18.4	50.3	780.4	5	78.6	243.3	186.2	33.3	190.5	43.4	348.6	34.9	24.7	0.5	7.4	14.8	4.5	14.3	13.4	63	171	1177.7	891	95	49.4	8.5	17	61	14.5	12	29.3	1816.6	16.4	23.5	272.8	55.4	149.8	19	419.1	18.5	45.4	9.7	17	15.1	39.6	18.6	206.5	51	140.6	34.9	164.1	99.5	78.7	67	8.9	2.7	155.4	0	155.4
13880.7	3528.5	702.7	2282.5	2735.6	828.5	1506.3	105.4	155	105.1	100.5	681	268.7	94.8	167.3	4.4	11.9	9.1	21.4	215.4	119.6	40.4	93.6	31	8.5	17.7	45.8	743.4	4.1	67.4	239.3	212.5	28.1	140.5	51.4	356.9	47.2	28.1	0.5	7.5	12	4.5	14	13.9	60.3	168.8	1035.8	739.2	73.7	41.3	10.6	9.4	101.9	18.1	12.5	29.1	1773.4	13.8	46.3	218.8	64.2	92.5	21.4	465.9	18.5	48.1	10.9	18.8	18	31.7	12.3	249.3	55.3	128	34.7	135.9	88.8	77.6	64.6	10.2	2.9	173.3	0	173.3
13527.5	3365.1	448.7	2158.6	2818.1	873.8	1530.2	146	137.5	105.2	109.8	671.8	245.7	102.1	186.7	4.5	10.5	8.6	17.9	239.1	127.9	42.3	93.5	26.1	8.1	12.4	37.3	718	5	91.5	247.8	161.2	25.7	148.7	38.1	321.7	36	23.3	0.6	6.5	28.1	4.5	10.8	12.1	62.5	137.3	1091.6	833.6	87.6	35.5	10.2	9	61.9	8.5	14.3	31	1577.4	12.6	23.9	191.9	52.5	84.1	17.3	396.8	16.3	47	6.6	29.1	15.8	31.7	12	181.8	54.7	139.6	39.3	126.1	98.3	94.5	84.3	7.8	2.4	186.4	0	186.4
13584	3153	413.6	2174.8	2874.4	931.8	1661.9	122.1	146.2	103.2	110.8	697.7	261.3	105.4	175	5.1	11	7.6	19.2	242.8	124.2	44.3	99.2	22.2	8.8	16.9	51.6	825.9	4.1	104.4	261.8	189.9	40.3	172.8	52.4	360.1	39.1	25.3	0.5	8.6	15.8	4.1	18.4	10.5	71.9	165.9	998.7	715.6	87.6	42.4	7.1	7.5	76.8	8.6	16.2	36.9	1709.8	15.1	29.4	230.8	50.9	109.3	17.8	402.6	18.2	51	9.5	22.1	23.3	29.9	12.3	218	50.3	129.6	30.8	180.2	78.9	84.2	72.6	8.5	3.1	191.4	0	191.4
16170.2	3843.3	524.8	2594.1	3438.5	1070.5	1880.3	119.9	187.8	138.9	122.9	804.3	308.2	149.2	223.8	6.5	16.4	11.7	25.9	272.2	154.5	50	101.7	34	11.6	18.9	60	1129.1	7.1	136.7	421.7	256.4	40.4	214.5	52.3	399.4	40.1	34.1	0.7	7.2	16.5	6.9	13	14.7	78.1	188.1	1247.9	871.6	92.9	59	7.9	14.6	132.1	11	21.3	37.5	1810.2	18.7	32	225.8	60.8	127.9	18.3	359.2	20.2	53.9	9.7	25.1	24	41.8	14.6	246.4	61	152.8	37.9	170.2	109.8	86.1	71.3	12.2	2.5	231	0	231
13260.6	3123.2	443.8	2281.4	2949.1	880.7	1230.8	121.1	136.5	110.1	110.6	623.8	293.3	117.9	178.3	5.2	13.1	10.3	20.1	242.2	132.9	53.2	83.6	26.9	10.3	17.3	45.2	731.2	5.3	71.9	197	208.8	36.4	171.5	40.3	340.4	39.2	23.5	1	5.3	15.8	6.3	14.1	11.6	62	161.7	1034.7	751.6	80.7	44.4	7.4	12.5	78.4	14.7	15	30	1520.5	13.9	21.9	161	56.6	90	12.1	354.7	18.8	47	7.8	18.7	17.9	38.3	14.3	214.3	69.4	110.8	34.1	126.2	92.6	63.7	52.8	8	2.9	220.4	0	220.4
14741.9	3361.1	435.1	2547.9	3306.8	1002.5	1406.5	138.1	163.4	117.1	123.6	753	297.4	129.2	207.9	6	17.1	11.1	24.3	281.8	144.6	49.2	106.2	31.9	15.2	18.5	46	868.3	11.2	78.9	260.2	227.9	38.1	192.2	59.8	430.4	51.8	31.2	1	6.4	22.4	3.9	13.1	17.5	73.6	209.4	1287.7	1005.5	74	54.8	8	9.7	73	10.3	18.1	34.2	1798.6	21.8	33.1	271.8	57.1	102.2	24.3	380.1	20.1	51.2	7.6	16.8	15.3	31.2	18.4	242.3	65.4	126.8	37.6	163.4	112	77.4	63.9	10.4	3.1	236.5	0	236.5
15486.5	3481.9	419.7	2606.3	3530	1053.2	1523.5	140.3	185.4	125.8	127	800.4	315.9	151.2	214.6	6.4	16.1	11.4	25.6	287	167.2	54.5	104.3	34.2	15.8	24.1	64.6	901.7	7.3	89.2	266.7	218.7	42.8	226.7	50.4	463.1	38.8	29.6	0.4	5.4	19.9	5.2	12.7	11.9	70.1	268.9	994	681.2	87.7	57.3	8.4	14.2	82.6	12	18.4	32.3	1666.8	20.5	31.2	207.7	57.2	100.8	12.1	326.4	24.5	49.5	9.4	19	21.9	34	16.7	220.7	55.3	145.7	35.2	160.4	118.3	84	67.9	13.7	2.4	200.4	0	200.4
13154.5	2970.5	404.5	2190.8	3003.8	897.7	1323.2	134.2	138.9	125	100.1	704.8	203.8	105.7	199.1	4.7	14.1	8.3	19.6	237.1	125.7	40.8	85.6	31.2	13.3	17.3	54.8	801.1	4.8	62.9	235.3	212.2	34.2	203.6	48.3	423	34.3	20.5	0.5	4.8	47.3	5.4	11.6	11.6	64.1	223.1	1122.8	837.3	68.2	42.6	10.6	18.1	79.3	16.2	17.6	32.9	1730.4	5.5	31	218	50.9	113.1	11.1	441.4	27.9	43.5	8.5	14.6	19.1	39.9	14	204.5	52.9	144.3	28.7	181.3	80.3	90.5	74.1	10.6	5.9	253.2	0	253.2
12621.2	2537	364	2262.3	3206.4	639.1	1319.2	105.5	158.6	95.3	88.8	559.1	302.2	122	179.6	5.8	15.3	11.7	20.1	245.7	142.6	44.4	87.2	28.5	10.8	19.1	50.8	773.9	6.2	69.2	210.4	207.3	33.7	198.3	48.8	416.1	28.6	19.7	0.6	6.4	45.5	5.9	13.9	12.7	74.9	207.8	1017.3	674.7	117.4	33.9	8.9	10.5	89.6	10.1	35.8	36.4	1147.8	1.6	26.5	94.4	61.3	67	15.8	159.6	8.1	33.2	8.5	18	20.4	36.6	13	180.7	57.1	123.4	43.5	91.7	87.2	77.2	61.7	13.4	2	113.9	0	113.9
15031.6	3257.6	410	2423.8	3514.6	1073.3	1500.7	125.4	179.4	118.4	117.4	774.1	355.7	133.6	234.6	4.7	14.6	12.2	26.1	299.5	166.2	50.3	98	37.1	14.4	21.7	68.1	919.9	6.5	93.4	271.2	233.4	35.4	227.7	52.2	364	28.4	25.6	0.3	8.4	18.2	5.5	17.3	14.6	73.5	172.3	1106	806.3	100.1	44.8	8.2	14.7	73.3	9.1	18.8	30.6	1777	14.5	42.5	240.5	52.8	90.1	16.1	421.4	21.5	44	14	11.9	15.1	30.2	14.9	233	73	119.3	29.2	201.1	91.8	93.4	74.1	15.4	3.9	174	0	174
15452.4	3301.3	415.9	2520.4	3522.6	1127.3	1483	134.7	206.4	131.3	137.5	815.8	374.5	159.6	234.9	6.8	15.9	14.5	32.3	318.9	181.6	57.8	100.2	36	19.4	28.8	75	943.5	6.3	95.5	276.3	196.9	44	272.7	51.8	379.9	28.8	29.2	0.5	6.1	21.1	6.1	16	11.8	90.8	169.5	1191.8	860.2	97.7	54.3	10.1	18.7	84.3	12.7	17.2	36.6	1700	15.9	37.1	236.1	69.3	117.4	10	327.8	20.3	53.1	10.9	17.6	18.7	41.4	13.9	236.5	67	142.7	31.9	132.7	99.8	96.7	83.5	10.3	2.9	169	0	169
15428	3391.6	431.2	2482.9	3525.5	1100.3	1497	147	188.7	123.6	121.8	791.6	368.5	148.7	240.6	5	18	13.8	31.9	308.2	181.5	54.4	105.4	34.8	14.5	25.6	75.9	961.4	5.7	83.3	299.2	210.6	42	262.5	58.1	395.8	34	29.1	0.5	4.9	47.6	5.9	13.9	13.9	72.4	173.5	1030.1	689.8	101.1	48.5	12.9	10.3	100.4	10.8	19.3	37	1907.4	15.3	28.2	238	83.9	130.1	14.2	477.6	12.9	100.2	16.1	13.7	20.6	38	12.1	239.4	63.2	120.4	38.5	156.8	88.3	88.8	75.6	10.1	3.1	154.4	0	154.4
13105.9	2933.6	415.6	2215.9	2996.2	827.6	1219.8	108.6	168.3	101.2	108.1	660.8	318.4	148.3	182.4	5.5	11.9	11.4	22.6	246	141.1	49	72.8	32.1	14.8	25.8	67.9	826.5	4.9	70	276.2	192.1	41	191.4	50.9	418.8	47.2	37.3	1	8.9	22.3	7.1	18.7	13.2	61.3	201.8	989.4	691.6	87.6	40.6	6.8	19.3	82.6	15.5	15.6	29.8	1745.8	15.3	44.1	185.9	60.4	125.7	14.2	474.3	19.7	34.8	13.5	14.3	23.5	35.3	14.1	208.7	65	99.1	31.6	173.4	92.8	114	77.9	13.3	22.8	144.5	0	144.5
14716.8	3283.2	420.8	2441.9	3231.1	1004.9	1472.9	153.9	181.4	128	122.7	804.1	324.7	140.4	213.3	4.9	14.3	14.3	36.1	294.7	170.1	48.5	87.9	37.2	14.2	23.3	48	803.4	6.1	88.4	242	211.2	31.8	175.4	48.5	396.4	28.9	24.2	0.6	8.9	47.4	5.7	14.8	9.6	66.7	189.5	979.6	682.6	83.2	38.3	8.5	6.6	91.1	14.1	17.7	37.5	1771.6	15.3	31.3	207.3	74.1	106.8	13.7	472.3	17.1	42.4	13.5	16.5	20	33.2	14.1	209	65.9	134.8	30.5	152.2	101.5	86.8	69.2	11.4	6.1	176	0	176
14180	3139.7	404.6	2333.8	3030	1035.5	1423.9	151.3	181.5	121.6	116.3	785.9	317.4	134.3	196.4	5.3	13.4	15.9	27	297.7	162.9	54.5	97.5	36.3	12.9	24.4	60	825.8	5.8	78	248.4	216.7	32.7	192.3	51.8	407.9	40.8	26.5	0.7	7.3	43.5	4.2	13.8	14.1	79.1	177.9	1088	800.1	85.9	36.4	10.7	11.4	80.3	12.8	17.5	32.9	1790.2	14.2	30.3	237.5	57.7	122.2	10.2	438	15.8	45.1	13.6	16.1	24.2	31.8	15.1	247.2	62	133.6	32.6	153.8	89.1	79	67.8	8.2	3	206.5	0	206.5
16202.2	3486.4	487.6	2670.2	3541.7	1131.5	1629.6	146.4	206	156.9	154.1	888.9	364.1	154.6	244.8	5.4	17.1	16.8	27.4	341	210.6	63.4	100.9	39.5	15.3	30.5	71.2	1006.2	10.2	100.5	279.3	281.5	47.1	228.2	59.5	487.9	47.5	29.9	0.5	10.4	30.8	8	18.1	14	82.8	245.9	1389.2	1023.7	118	43.1	8.8	17.8	97.3	12.5	22.4	45.6	1958.7	20.5	31	251.3	60.9	137.8	15.9	430.8	26.1	57.4	13.1	19.2	26.5	43.4	14.4	284.3	86.6	133	29.5	176.9	100	87.8	74.8	9.4	3.6	224.4	0	224.4
14392.4	3202.2	390.2	2431	3113.2	1002.1	1353.4	145.2	231.5	125.3	116.6	777.7	317.3	140.7	210.7	5.8	15.7	14.3	24.5	308.9	171.3	55.1	97.1	37.1	14.2	29.8	61.3	870.9	6.2	90.1	231	234.7	34.1	219.3	55.6	458.2	51.9	25.9	0.5	9.5	43.1	5.6	16.5	16.4	72	216.7	1043.9	733.5	87.3	38.6	12.5	14	88.7	10.7	19.9	38.8	1560.4	13.8	19.4	185.6	60.9	111.7	22.8	337.4	14.2	42.1	15.8	15	19.6	33.4	13.8	245.8	72.7	108.5	25.5	116.7	85.4	84.8	69.7	7.2	7.9	185.6	0	185.6
15140.6	3294.4	421.6	2559.3	3390.8	1068.9	1366.8	152.3	173.8	131.5	134	791.6	355.4	154.7	223.6	5.8	17.5	18.5	36.2	339.9	175.9	66.7	101.2	35.6	13.2	36	75.4	998.2	5.8	91.2	306.5	225.3	41.7	251.9	75.7	432.1	44.1	28.4	0.6	13.1	27.8	5.6	14.4	15.4	80.2	202.4	1182.1	875.3	79.5	57.3	11	23.4	73.8	12	15.7	34	1752.1	18.2	21.9	263	60.5	110.5	9.5	385.5	23.1	48.5	10.4	19.6	33.8	34	15	249.1	62.7	116.2	33.1	134.8	102.8	81.4	69.9	8.8	2.7	237.3	0	237.3
15960.1	3550.3	444.6	2661.4	3424.2	1102.7	1527.1	142.3	212.3	146.1	132.2	873.4	374.8	149.3	231.3	7	17.6	19.1	33.7	362.5	192.4	64.1	114.6	36.2	15.1	38.7	87.2	971.4	7.8	111.1	270.7	231.3	49.1	242.9	58.5	498.5	57.8	32.7	0.9	10.2	25.9	6.7	16.9	20.8	77.2	249.4	1109.6	770.2	93.2	52.1	13.9	13	89.4	11.6	22.1	44.2	2011.6	14.5	28.9	256.9	55.8	142	15.3	507	27.3	70.7	31.7	20.6	28.1	37.4	15.8	251.4	66.5	136	32.1	176.8	96.5	100.1	84.3	12.8	3	194.3	0	194.3
14351.3	3279.3	396.3	2404.6	3079.8	961.7	1487.6	142.3	169.5	134.7	123	710.5	265.4	126.3	217.9	5.7	17.9	14.8	32.4	322.5	166.9	55.7	92.2	35.9	12.7	30.8	64.7	965.5	8.2	97.3	287.2	216.5	40.6	260.4	55.3	448.3	49.6	23.3	0.5	10.9	32.9	11.8	18.7	16.1	81.5	203.1	1463.3	1005.7	99.2	47.6	10.8	16.5	113.6	12.4	91.9	65.7	2082.8	16.6	24.8	290.2	72.2	144.6	14.2	551.3	21.2	50.3	11.3	25.8	25.2	36.7	11.6	251.2	69	183.5	26.4	156.9	99.7	96	81.7	11.6	2.8	235	0	235
13230.2	2678.6	329.3	2378.3	3123.4	645.4	1478.6	124.9	190.6	115	102	555.4	330.5	137.1	193.2	6.1	16	13.5	29.6	318.9	171.8	54.7	94.7	32.5	12.4	31.9	65.8	902.5	11.5	86.1	236.4	206.5	53.7	259.8	48.6	410.8	42.3	21.8	0.7	9.5	47.1	6.8	16.9	15.1	67.9	182.6	1276.2	982.3	66.6	38.5	8.2	12.5	96.4	15.3	16	40.4	1616.4	10.1	19.4	197	53.9	108	15.8	425.6	17.9	36.1	13.3	17	22.5	29.6	13.8	207.2	74.9	123.1	24.2	101.4	105.7	83.3	69.3	11.8	2.2	217.1	0	217.1
15202.1	3451.4	384	2489.2	3317.1	1015.6	1536.7	132.4	198	148.2	130.2	730.3	381.3	154.1	218.7	7.3	15.7	12.3	32.3	342.9	185.2	59	101.3	39.2	16.8	33.2	70	876.3	7.9	95.9	214.8	224.4	38.4	239.4	55.5	406	46	41.5	0.7	6.9	23.3	8.9	16.6	18.9	73	170.2	1082.4	742.9	83.9	48.8	8.5	8.9	111	14	17.9	46.6	1846.1	14.4	21.8	191	60.3	110.2	17.6	416.1	20.3	41.5	10.2	15.9	21.3	35.2	14	228.3	59	129.2	22.7	324.5	92.5	102.3	83.8	14	4.6	299.6	0	299.6
17056	3958.7	453.4	2941	3579.9	1139.6	1673.2	148.4	199	151	145.1	824.3	375.7	162.4	242.7	8.4	19.9	19.2	36.7	382	228.6	66.4	112.4	39.4	15.1	39.7	94	1114.1	14.7	119.9	342.4	220.9	48.9	299.2	68.1	441	55.8	30	0.7	12.7	22.2	8.9	17.9	26	74.3	192.5	1365.5	977.6	100.9	55.6	11.1	28.2	95.2	14.3	25	57.5	1824.9	15.4	42.9	245.2	58.8	123.7	11.9	437.6	12.8	49.9	13.2	23.1	22.4	46.3	16.1	254.3	92.9	128.2	27.2	98	104.9	113.5	96.1	13.1	4.3	246.4	0	246.4
16077.7	3800	459.4	2700.9	3317.9	1055.6	1568.1	154.9	195.9	147	131.7	787.5	356.8	169.6	246	6.5	15.9	18.2	29.5	367.6	195.5	65.6	101.4	42.8	14.7	34.2	94.5	1003.6	7.1	104.3	264.3	220.1	45	301.7	61.1	388.9	36.1	30.5	0.5	9.8	15.6	8.1	16.8	18.2	65.1	188.1	1134.1	823.9	73.8	41.8	13.5	10.6	100.2	17.6	17.6	35.1	1711.3	16.8	26.8	243.4	57.3	149.4	19.1	341.8	22	52.4	9.8	16	17.2	40.6	12.9	217.9	70.5	107.9	25.4	169.4	94.7	91.5	74.4	14.5	2.6	258.9	0	258.9
13348.2	3300.5	455.3	2335.6	2668.1	788.8	1273.6	160.1	156	119.3	114.4	617.5	265.6	128.5	192.9	5.2	11.1	11.2	26.6	285.7	159.6	53.4	82.7	34.5	9.1	25.2	67.6	884.2	5.4	75.5	317.6	200.1	52.6	181.9	51.1	390.5	58.8	23.4	0.4	10.5	17.3	6.3	17.6	20.4	54.9	180.8	1041.3	791.6	61.8	28.9	7.9	6.3	87.2	10.1	16.1	31.4	1805	16.9	39.9	245.6	48.5	137.1	13.2	458.4	17.7	30.6	9.7	20.9	18.9	41.9	5.3	244.4	86.4	97.7	23.7	140.5	107.7	85.3	70.4	11.5	3.5	324.2	0	324.2
16402.4	3798.5	447.9	2754.5	3494.5	1102.6	1684.5	148.9	203.4	135.3	147.8	760.7	335.8	176.9	228.1	5.5	20.4	14.3	35.2	375.5	201	66	94.4	42.1	14	31.8	82.7	869.9	7.8	92.8	259.7	226.8	35	205.1	42.6	430.4	49.2	24.2	0.8	13.6	58.6	5.8	15.3	14.3	63.9	184.7	1088.3	755.5	85.2	42.4	10.4	18.9	111.9	11.8	17.2	35.1	1719.9	10.2	21	192.3	84.8	126.2	10.9	464.7	17.4	45.7	10.3	18.7	19.8	39.8	7.5	233.2	87.1	132.1	23.8	90.8	83.8	85.7	71.6	10.9	3.2	311	0	311
16559.1	3876.8	469.7	2750.7	3483.8	1089	1624.2	160.6	216.6	137.2	151.7	780	346.4	166.9	228.6	6.8	18.6	16.5	36.1	406.2	225.8	72	96.8	44.7	16.7	37.6	99.2	906.7	4.9	72.9	272.5	237.6	45.1	204.6	69	435.9	45.2	24.6	0.4	11.8	45.7	6.9	17.1	17.5	57	209.6	1000.3	748	56.4	49.6	8.9	10.3	66.1	12.7	23.2	25.1	1932.8	14.3	25.6	249.6	50.8	108.7	15.3	476.9	23.8	43	17	14.4	14.9	29	7.4	212.6	94.6	117.1	24.2	308.8	84.7	69.7	57.8	8.4	3.5	260.7	0	260.7
16579	3904.4	499.8	2770.2	3571.2	1050	1631.6	166	203.2	139.8	140	749.5	306.5	172.6	247	7.4	16.3	12.8	30.8	396.2	216.9	65.2	103.6	39.6	15.3	33.9	89	1229.3	7.1	98.7	347	382	50.6	273.9	70	422.9	45.7	26.9	1.1	11.8	31.4	8.1	18.4	20.6	59.4	199.5	1076	763.8	73.7	50.8	9	10.8	93.9	13.4	23.5	37.2	1709.1	14.5	28.7	224.9	56.6	149.4	15	392.2	14	41.6	12.6	26.1	23.6	39.8	13.7	239.5	82	116	25.9	89.3	103.8	82.8	69	10.3	3.4	277	0	277
17561.2	4138	518	2882.3	3848.1	1104.5	1603.3	162.6	204.6	164	136.5	875.8	373.8	196.4	250.1	7.9	21.9	15.1	33.8	419.2	218.7	75.3	111.4	46.4	14.6	44.9	93.9	1199.2	6.8	118.5	330.6	275.7	57	338.7	71.8	518.8	60.5	34.9	1.1	12.9	41.2	9.5	19.7	20.7	76.4	241.9	1282.2	871.5	103.5	56.3	10.6	29.5	125.1	23.7	23.1	39	1948.5	21.7	25.3	174.3	74.3	137.2	18.8	458.5	17.4	43.6	12.4	23.7	24.6	52.5	13.3	335.5	104.1	138.9	30	137.9	104.5	106.4	87.8	12.8	5.9	337.1	0	337.1
16129.6	3556.7	501.3	2843.4	3580.8	1017.9	1433.6	135.8	207.2	146	140.9	748.6	357.8	177.3	220.3	5.6	21.8	15.4	34.9	399.6	227.4	68.7	106	42.6	16.6	40.8	82.6	1107.4	7.6	118.4	312.5	240.4	57.7	311.8	59	454.7	50.9	30	0.3	10.6	11.4	5.2	22.8	25	79.3	219.3	1217.6	837	92	61.2	8	26.5	115.4	17.2	21.3	39.1	1846.3	12.8	37	265.6	72.1	122.2	23.9	415.3	22.2	43.3	10.3	23.5	20.9	42.3	14.2	248.8	79.6	129.5	27.7	131.5	103.8	270.5	89	13.3	168.2	318.2	0	318.2
18484.3	4239.6	588.5	3210.3	4138.9	1114.4	1621.4	138.8	227.8	225.5	145.4	828.2	367.3	176.3	280.3	6.6	20.8	17.1	36.4	445.2	236.5	79.1	120.8	49.1	17.1	47.9	105.3	1230.8	5.7	131	355.6	303.6	62.6	311.5	60.8	571.5	66.4	29.9	0.9	12.1	71.6	7.9	21.2	27.2	63.6	270.7	1183.1	726.1	127	51.7	22.9	20.8	145.3	17.2	28.9	43.2	1950.5	17.9	48.3	202.1	61.6	128.4	15	513.6	19.9	48.7	13.9	23.4	23.8	59.6	15	264.6	88.9	140.3	30.6	113.1	121.7	142.2	84.4	11.6	46.3	338	0	338
16402.6	3698.2	535.2	2782	3756.8	1030.2	1536.2	106.5	187.6	166.3	129.4	703.8	277.7	186.9	235.1	7.4	20.4	15.5	50.5	383.8	230.4	66.9	108.9	41.2	16.4	44.1	85.4	1252.7	6.2	107.2	368.1	263.6	58.5	384.4	64.7	653.3	60.8	33.3	0.4	13	126.2	8.2	25.9	31.9	78.1	275.6	1344.2	899.3	114.7	61.6	10.1	17	164.4	17.9	20.9	38.4	2218.3	27.1	24.9	225	94.8	160.9	13.5	579.3	30.3	64.1	12.5	30.7	31.7	55.9	13.3	275.4	106.7	140	31.6	191.7	108.9	112.1	96	13.2	3	411.6	0	411.6
14032.3	2915.6	414.5	2572.7	3553.5	621.2	1274.4	104.4	190.1	123.9	109.6	609.6	317.4	142.7	192.7	6	14.8	12.1	34.2	336.5	196.3	55.5	83.9	35.7	16.8	31.9	66.2	999.7	4.9	157.6	243.9	211.4	58.8	257.6	65.4	452.1	51	25.8	0.6	10.9	66.3	5.8	18.5	24.5	63.8	185	983.1	630.7	74.4	45.8	10.5	22.6	123.1	17.6	19.6	38.8	1380.2	10.1	23.7	115.9	73.5	99.4	18.4	326.5	17.1	39.1	9	18.4	19.6	44	18.9	180.7	57.1	112.8	25.1	80.8	90	90.5	77	10.1	3.4	336.7	0	336.7
17109.1	3632.5	548.4	3024	3939.2	1069.4	1591.5	118.3	229.2	136.6	173.9	706.7	381.9	205.3	241.7	6.5	18	14.9	34.4	416.7	239.4	72.3	119.5	45	13.2	37.5	93	1128.4	6.5	128	323.6	211.2	58.2	322	78.9	552.2	52.4	25.3	0.7	12.1	76.4	6	26.7	38.3	83.7	230.8	1486.3	985.8	100.8	98.9	11.7	21.5	170.2	18.1	34.8	44.5	1960.5	18.4	27.9	172.1	72.3	134.3	14.3	484.5	18.2	62.9	11.1	27.9	52.2	44.9	14.7	256.1	100.7	141.1	36.9	135.2	134.9	266.7	110.3	12.6	143.8	284.7	0	284.7
17157.2	3970.8	479.5	2955.2	3802.1	1103.1	1566.3	130	227.2	144	151.9	729.2	361.7	194.1	251.3	6.9	22.6	14.9	37.1	386.6	237.2	74.8	113.7	45.2	16	41	94.7	1133.3	3.5	113.1	335.4	209	62.1	329	81.3	598.4	67.1	33.9	1.1	12.6	66.6	7.8	28.1	33.5	93.6	254.2	1356.6	884.1	98.1	64.7	27.4	31.8	144.3	25.5	25.8	54.9	1635.4	21.2	23.9	99.3	81.8	175.1	12.6	265.8	18.3	53	8.9	25.3	25.1	47.9	17.7	247.4	110	155.9	25.4	85.6	135	115.2	95.7	14.5	5	327	0	327
13879.8	3411.3	385.9	2360.9	3014.1	815.5	1295.1	104.2	176.4	105.2	112	539.4	300.4	138.6	217.3	5.8	17.5	9.2	27	311.1	202.2	57.4	126.4	36.8	13.3	33.4	63.4	912.4	3.6	85.9	304.6	154.9	46	262.1	55.3	456.5	40.4	26.2	1	10.6	43.1	6.8	20.7	31.7	65.5	210.6	985.3	606	88.3	53.8	11	16	108.4	16.2	16.4	69.2	1452.6	17.8	60.6	76.8	77.6	73.3	14.6	281.1	21.8	47.4	14.3	17.4	17.5	46.8	9.9	227.8	75.9	117.1	20.8	121.4	112.8	79.3	65.2	7.7	6.4	90.5	0	90.5
12362.4	3090.5	351.7	2219.1	2617.1	723.7	1088.9	101.9	193.8	112.3	106.9	504.6	233.6	109.4	164.8	5.7	9	7.6	27.1	292	163.6	41.6	83.4	26.5	12.6	23.9	51.2	808.4	3.9	92	282.3	141.5	37.4	195.6	55.7	574.1	101.2	34.6	0.8	10.1	59.3	9.4	21.8	25	69.8	242	929.9	582.6	106.5	41.3	10.3	15.7	101.5	13	13	45.9	1509.6	22.3	77.5	125.7	75.1	148.2	11.6	147.8	10	31.3	16.8	11.8	19.5	42.7	30.9	248.1	82.1	114.8	18.2	107.2	168	89.2	76.6	8.1	4.6	102.1	0	102.1
13218	3286	433.9	2149.4	3029.9	823.3	1102.9	117.5	170.1	124.7	117.6	552.8	243	108.9	184.6	5.1	10	7.6	26.1	305.8	176.5	44.9	85.3	30	8.9	19.1	54.2	697.7	3.5	100.8	271.2	120.9	16.3	148.1	37	405.9	43.6	22.5	0.9	9.6	39.2	7.5	14.5	32.1	66.1	169.9	881.2	576.8	96.1	45.3	10.1	12.3	80.5	11.4	11.7	37	1499.9	8.9	28.9	66.2	48.4	81.2	7.8	176.2	12.4	30.6	7.2	22	12.6	42.4	18.1	146.8	410.5	179.1	28.1	75.4	97	87.5	78	6.6	2.8	54.6	0	54.6
12736.2	3383.1	327.1	2086.6	2748.1	732.8	1151.7	98.1	147	119.7	121.3	554.7	227.9	104.5	174	6.6	10.3	7.9	27.3	288	176.6	42.2	84.9	30.9	11.5	20.2	53.3	664.9	3.7	83.8	203.8	163.4	23.2	143.3	43.7	476.4	60.5	27.1	0.7	23.4	49.6	8.1	17	20.5	57.3	212.2	930.9	615.8	84.8	53.9	11.4	12.7	84.6	12.7	21.9	33.1	1525.2	17.5	53.7	82.2	58.8	100.5	12.6	242.8	14.4	33.4	10.1	15.7	14.6	35.8	10.6	220.4	47.3	119.4	25.9	266.9	142.5	92.9	81.1	8.4	3.4	76	0	76
13720.7	3205.6	353.9	2209.6	3155	987.9	1234.2	102.8	176.4	122.9	111.2	616.6	250.2	132.4	211.2	5.2	15.1	7	25.7	335.8	194.3	43.3	90.7	34.7	13.4	22.5	62.9	832.3	4.1	85.1	311.3	167.5	30.1	184.2	50	545.3	95.3	22.6	1.5	6.2	32.4	6.7	18.9	53	66.1	242.5	922.5	570	102	47	9.8	19.5	73.9	17.6	13.1	69.6	1593.1	18.4	30.9	77.6	83.1	91.3	22.7	288.1	13	38.8	11.8	19.8	24.2	77.9	9.4	263.8	72	177.6	35.3	81.9	155.5	93.9	80.7	9.9	3.3	53.5	0	53.5
12846.3	3116.5	329.7	2226	2976.4	752.5	1079.3	117	157.8	107.7	118.2	537.4	255.8	111.1	182.1	5.3	12.3	7.7	29.9	305.2	176.7	41	91.8	31	12.1	22.1	43.8	641.4	3.5	65.6	172.3	156.7	30.7	160.2	52.4	462.4	70.1	25.3	1.4	9.8	33.2	8.4	19.9	23.2	60.3	210.9	889	620.3	74.6	46.7	12.1	9.3	66.2	16	7.2	36.5	1659.6	17.6	18.3	99.8	64	109.2	13.3	392	23.3	33.6	12.3	20.7	19.5	36	14.6	400.3	57.3	83.6	32.4	113.3	98.5	72.8	62.7	6.6	3.6	72.3	0	72.3
